trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,47,47,0,49,0,0,0,0,96,95,0,49,47,96,0,0,0,0.0,1.9591836734693877,0.0,0.0,0.0,0.0,collision_intent:48;state:47;target:1,24,49,0.010204081632652962,completed,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,213,142,71,213,2,3,0,0,512,511,0,214,298,435,77,228,77,0.0,2.403755868544601,3.211267605633803,0.3615023474178404,1.0845070422535212,0.3615023474178404,clue:8;collision_intent:213;dga_entry:77;state:213;target:1,107,256,0.0023474178403755097,completed,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,336,17,319,274,64,0,14,13,1115,1113,0,351,764,693,422,1080,422,0.0,4.069343065693431,3.385579937304075,1.255952380952381,1.322884012539185,1.5401459854014599,clue:6;collision_intent:350;dga_entry:422;state:336;target:1,168,566,0.021897810218978186,completed,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,381,30,351,327,56,3,10,8,1113,1111,0,393,720,778,335,1053,335,0.0,3.403669724770642,3.0,0.8792650918635171,0.9544159544159544,1.0244648318042813,clue:4;collision_intent:392;dga_entry:335;state:381;target:1,191,566,0.01987767584097866,completed,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,287,153,134,265,24,1,2,2,693,692,0,290,403,583,110,387,110,0.0,2.6150943396226416,2.888059701492537,0.3832752613240418,0.8208955223880597,0.41509433962264153,clue:6;collision_intent:289;dga_entry:110;state:287;target:1,144,352,0.020754716981132182,completed,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,64,5,59,66,0,0,0,0,198,198,0,65,133,133,65,187,65,0.0,3.0,3.169491525423729,1.015625,1.1016949152542372,0.9848484848484849,clue:4;collision_intent:64;dga_entry:65;state:64;target:1,32,100,0.0,completed,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,268,62,206,236,34,1,4,4,841,841,0,273,568,545,296,717,296,0.0,3.5635593220338984,3.4805825242718447,1.1044776119402986,1.4368932038834952,1.2542372881355932,clue:4;collision_intent:272;dga_entry:296;state:268;target:1,135,431,0.021186440677966045,completed,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,97,9,88,98,1,0,1,1,295,293,0,99,196,200,95,277,95,0.0,3.010204081632653,3.147727272727273,0.979381443298969,1.0795454545454546,0.9693877551020408,clue:4;collision_intent:98;dga_entry:95;state:97;target:1,49,150,0.0,completed,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,339,5,334,317,24,2,6,4,1088,1087,0,346,742,693,395,1078,395,0.0,3.4321766561514195,3.2275449101796405,1.1651917404129795,1.1826347305389222,1.2460567823343849,clue:8;collision_intent:345;dga_entry:395;state:339;target:1,172,559,0.001577287066246047,completed,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,171,113,58,170,3,1,0,0,414,414,0,172,242,349,65,188,65,0.0,2.4352941176470586,3.2413793103448274,0.38011695906432746,1.1206896551724137,0.38235294117647056,clue:6;collision_intent:171;dga_entry:65;state:171;target:1,86,213,0.00588235294117645,completed,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.75,271,180.5,180.5,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 20. This usually means the allocator is stuck or returning no reachable goals.,50000
