trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,479,2,477,270,213,12,125,17,2679,6436,1598,608,2071,1099,1580,2673,1580,0.25724404378622023,9.922222222222222,5.60377358490566,3.298538622129436,3.3123689727463312,5.851851851851852,cbaa_entry:1580;clue:12;collision_intent:607;state:479;target:1,138,727,0.09444444444444455,completed,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,215,169,46,195,24,0,0,0,545,1406,228,218,327,437,108,207,108,0.2324159021406728,2.7948717948717947,4.5,0.5023255813953489,2.347826086956522,0.5538461538461539,cbaa_entry:108;clue:4;collision_intent:217;state:215;target:1,54,139,0.011538461538461497,completed,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,586,78,508,327,263,4,387,13,3098,7652,1640,975,2123,1577,1521,2941,1521,0.25753768844221103,9.474006116207951,5.789370078740157,2.5955631399317407,2.9940944881889764,4.651376146788991,cbaa_entry:1521;clue:16;collision_intent:974;state:586;target:1,217,887,0.31269113149847105,completed,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,551,7,544,328,227,7,34,16,2357,5789,1280,588,1769,1150,1207,2342,1207,0.2412363362231436,7.185975609756097,4.305147058823529,2.190562613430127,2.21875,3.6798780487804876,cbaa_entry:1207;clue:11;collision_intent:587;state:551;target:1,146,675,0.10975609756097571,completed,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,321,27,294,210,115,4,359,5,2037,5124,984,683,1354,1019,1018,1983,1018,0.24236453201970443,9.7,6.744897959183674,3.1713395638629285,3.4625850340136055,4.847619047619047,cbaa_entry:1018;clue:15;collision_intent:682;state:321;target:1,149,644,0.39761904761904754,completed,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,209,33,176,173,40,1,190,4,1256,3096,670,402,854,623,633,1189,633,0.2616165560327997,7.2601156069364166,6.755681818181818,3.028708133971292,3.596590909090909,3.658959537572254,cbaa_entry:633;clue:12;collision_intent:401;state:209;target:1,86,378,0.29046242774566466,completed,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,186,27,159,132,58,5,10,7,885,2148,503,197,688,387,498,830,498,0.24381968007755694,6.704545454545454,5.220125786163522,2.6774193548387095,3.1320754716981134,3.772727272727273,cbaa_entry:498;clue:4;collision_intent:196;state:186;target:1,48,234,0.07575757575757569,completed,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,286,9,277,196,94,3,303,7,1875,4668,954,591,1284,885,990,1856,990,0.24779220779220779,9.566326530612244,6.700361010830325,3.4615384615384617,3.5740072202166067,5.051020408163265,cbaa_entry:990;clue:8;collision_intent:590;state:286;target:1,126,584,0.38520408163265296,completed,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,166,158,8,170,0,0,0,0,350,908,141,167,183,337,13,33,13,0.2568306010928962,2.0588235294117645,4.125,0.0783132530120482,1.625,0.07647058823529412,cbaa_entry:13;clue:4;collision_intent:166;state:166;target:1,42,89,0.00588235294117645,completed,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,465,36,429,247,222,12,41,19,2223,5364,1301,507,1716,984,1239,2151,1239,0.2528177225029149,9.0,5.013986013986014,2.664516129032258,2.888111888111888,5.016194331983805,cbaa_entry:1239;clue:12;collision_intent:506;state:465;target:1,118,561,0.08805668016194335,completed,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,193,18,175,131,66,7,13,7,961,2357,525,208,753,409,552,925,552,0.23240371845949534,7.33587786259542,5.285714285714286,2.860103626943005,3.1542857142857144,4.213740458015267,cbaa_entry:552;clue:8;collision_intent:207;state:193;target:1,50,250,0.07061068702290085,completed,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,659,9,650,338,325,8,78,25,3482,8387,2057,740,2742,1415,2067,3464,2067,0.25009118541033437,10.301775147928995,5.32923076923077,3.1365705614567525,3.18,6.115384615384615,cbaa_entry:2067;clue:16;collision_intent:739;state:659;target:1,175,897,0.1050295857988166,completed,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,169,101,68,151,22,3,8,2,594,1472,306,178,416,359,235,391,235,0.24558587479935795,3.933774834437086,5.75,1.3905325443786982,3.4558823529411766,1.5562913907284768,cbaa_entry:235;clue:12;collision_intent:177;state:169;target:1,43,155,0.024834437086092676,completed,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,bernoulli,drop_0.25,19,361,4,0.1,36,90.25,90.25,comm_g19_r4_bernoulli_drop025_cbaa_topk010,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 27. This usually means the allocator is stuck or returning no reachable goals.,50000
