trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6784.2597,00,81,39,42,2464.6028,30.427195061728398,0.0927,152.211,173.8772,36.32824963938217,17,17.636300000000002,1.037429411764706,1.4023,0.9054,2463.6974,36.32824963938217,completed,,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6784.2597,01,81,19,62,4166.1026,51.43336543209877,0.1604,160.3403,185.8924,61.40835970651301,28,28.4534,1.0161928571428571,1.3675,0.5733,4165.5293,61.40835970651301,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6872.2571,00,134,87,47,3215.9592000000002,23.999695522388063,0.0311,163.4268,178.0897,46.79625853927963,20,15.9054,0.79527,1.0489,2.3875,3213.5717,46.79625853927963,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6872.2571,01,63,22,41,3463.7515,54.98018253968254,0.157,176.4034,183.586,50.40194872802416,21,16.6717,0.7938904761904763,1.1436,0.645,3463.1065,50.40194872802416,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3131.4657,00,111,92,19,1502.8507,13.539195495495495,0.0253,164.3217,176.408,47.9919259533962,9,8.1534,0.9059333333333333,1.0357,2.3279,1500.5228,47.9919259533962,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3131.4657,01,41,22,19,1507.8187,36.77606585365854,0.0388,169.3076,187.4621,48.15057370738565,9,8.3177,0.924188888888889,1.0219,0.7686999999999999,1507.05,48.15057370738565,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.4772,00,19,19,0,0.5212,0.02743157894736842,0.0221,0.1112,0.1112,3.367534179308919,0,0.0,0.0,0.0,0.5212,0.0,3.367534179308919,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.4772,01,19,19,0,0.6408,0.03372631578947369,0.0302,0.0819,0.0819,4.140283772258548,0,0.0,0.0,0.0,0.6408,0.0,4.140283772258548,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3762.1266,00,52,26,26,1909.6263,36.72358269230769,0.09585,160.776,179.5825,50.75922484905213,13,16.1815,1.2447307692307692,1.6565,0.6893,1908.937,50.75922484905213,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3762.1266,01,47,19,28,1736.7125,36.951329787234044,0.1326,172.8636,182.1473,46.16305309874473,11,14.0445,1.2767727272727272,1.6058,0.6537,1736.0588,46.16305309874473,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1111.996,00,51,41,10,593.5452,11.638141176470588,0.0231,144.8707,162.8312,53.37655890848528,4,5.2797,1.319925,1.406,0.9784,592.5668,53.37655890848528,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1111.996,01,23,19,4,464.6239,20.201039130434783,0.0291,157.7012,159.8465,41.78287511825582,3,3.4851,1.1617,1.3193,0.6517,463.9722,41.78287511825582,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2408.3023,00,36,23,13,1327.9118,36.88643888888889,0.0241,174.7674,185.3518,55.13891673815203,8,12.3629,1.5453625,1.6725,0.5441,1327.3677,55.13891673815203,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2408.3023,01,31,19,12,1009.8886,32.577051612903226,0.0279,182.2595,184.3114,41.93363100637325,6,9.1062,1.5176999999999998,1.6391,0.6103999999999999,1009.2782,41.93363100637325,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6959.048,00,64,9,55,3562.1049,55.6578890625,0.1533,155.778,161.6115,51.18666949847163,24,28.5838,1.1909916666666667,1.5694,0.22390000000000002,3561.881,51.18666949847163,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6959.048,01,69,9,60,3247.4366,47.06429855072464,0.1497,159.5126,163.0182,46.66495474668374,22,27.389,1.2449545454545454,1.6647,0.3621,3247.0745,46.66495474668374,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1342.9952,00,36,29,7,720.1419000000001,20.00394166666667,0.022949999999999998,182.9484,187.3667,53.622075492153655,4,6.3176,1.5794,1.6417,0.7419,719.4,53.622075492153655,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1342.9952,01,26,19,7,569.6344,21.909015384615387,0.030199999999999998,190.2262,191.2302,42.41522233288697,3,4.8251,1.6083666666666667,1.6289,0.6296,569.0048,42.41522233288697,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3519.0398,00,45,15,30,1979.7474,43.994386666666664,0.1426,177.2321,186.4027,56.25817019744988,12,17.8276,1.4856333333333334,1.9218,0.4122,1979.3352,56.25817019744988,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3519.0398,01,33,14,19,1446.9572,43.84718787878788,0.1345,182.4309,182.7464,41.11795496032753,9,13.077,1.453,1.7185,0.5556,1446.4016,41.11795496032753,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9522.4784,00,153,87,66,4591.7306,30.01131111111111,0.0246,159.5882,178.3612,48.21991090050674,30,19.5505,0.6516833333333333,1.0675,1.9656,4589.765,48.21991090050674,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9522.4784,01,89,22,67,4716.9604,52.99955505617977,0.1503,166.8892,182.1535,49.53500760894349,31,19.9073,0.6421709677419355,1.1474,0.7091000000000001,4716.2513,49.53500760894349,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4994.2603,00,36,5,31,2293.2931,63.70258611111111,0.1702,165.6281,166.0551,45.91857376757075,15,21.0258,1.40172,1.7148,0.2508,2293.0423,45.91857376757075,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4994.2603,01,39,5,34,2580.821,66.17489743589744,0.1789,165.6185,167.0974,51.67574064972144,17,22.9815,1.3518529411764706,1.8457,0.2099,2580.6111,51.67574064972144,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3510.1815,00,112,89,23,2000.1237,17.85824732142857,0.0243,154.9001,162.7599,56.98063476204862,13,11.6412,0.8954769230769231,1.0193,2.1412,1997.9825,56.98063476204862,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,3510.1815,01,38,22,16,1391.6764,36.62306315789474,0.031100000000000003,155.6519,166.6932,39.64685016999834,9,8.6758,0.9639777777777778,1.4942,0.6536,1391.0228,39.64685016999834,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9440.8131,00,64,6,58,4805.1788,75.08091875,50.8586,165.0145,177.2896,50.89793378072488,32,39.9983,1.249946875,1.7192,0.1696,4805.0092,50.89793378072488,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,9440.8131,01,69,6,63,4399.1657,63.75602463768115,0.1741,173.0817,184.6245,46.59731797889315,28,36.258,1.2949285714285714,1.8144,0.2625,4398.9032,46.59731797889315,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,407.057,00,85,84,1,177.93040000000002,2.093298823529412,0.0219,0.0243,176.0475,43.711421250586525,1,1.0259,1.0259,1.0259,1.8829,176.0475,43.711421250586525,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,407.057,01,24,22,2,159.044,6.626833333333334,0.027049999999999998,0.1593,158.1457,39.07167792225659,1,1.0922,1.0922,1.0922,0.739,158.305,39.07167792225659,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7423.9611,00,50,1,49,3146.2222,62.924444,0.16085,165.2367,175.7885,42.37929263934317,21,28.6148,1.3626095238095237,1.8966,0.0724,3146.1498,42.37929263934317,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7423.9611,01,54,1,53,4091.3794000000003,75.7662851851852,50.2592,172.1432,175.2312,55.11046387352433,27,37.9807,1.4066925925925926,1.8846,0.1417,4091.2377,55.11046387352433,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.1794,00,6,6,0,0.2376,0.0396,0.0204,0.1337,0.1337,4.587403946403058,0,0.0,0.0,0.0,0.2376,0.0,4.587403946403058,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.1794,01,6,6,0,0.2195,0.036583333333333336,0.02735,0.0821,0.0821,4.237942618836159,0,0.0,0.0,0.0,0.2195,0.0,4.237942618836159,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,23.0694,00,25,25,0,0.7593,0.030372,0.0252,0.0501,0.1248,3.291372987593955,0,0.0,0.0,0.0,0.7593,0.0,3.291372987593955,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,23.0694,01,19,19,0,0.7131000000000001,0.03753157894736842,0.0346,0.0952,0.0952,3.091107701110562,0,0.0,0.0,0.0,0.7131000000000001,0.0,3.091107701110562,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.3955,00,24,24,0,0.7302,0.030424999999999997,0.02425,0.0426,0.1374,3.4128671916991893,0,0.0,0.0,0.0,0.7302,0.0,3.4128671916991893,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.3955,01,19,19,0,0.6908,0.0363578947368421,0.0326,0.0955,0.0955,3.2287163188520953,0,0.0,0.0,0.0,0.6908,0.0,3.2287163188520953,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6773.5583,00,123,71,52,3058.603,24.866691056910568,0.0358,156.1801,169.3943,45.15504059365666,20,15.1153,0.755765,1.2168,1.9789,3056.6241,45.15504059365666,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6773.5583,01,67,21,46,3533.2967,52.73577164179104,0.1481,161.9382,176.7942,52.16308096144976,23,18.0608,0.7852521739130435,1.2717,0.8002,3532.4964999999997,52.16308096144976,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4837.1684,00,46,9,37,1993.6439,43.3400847826087,0.15435,151.4499,156.2867,41.21510220731617,14,19.608999999999998,1.400642857142857,1.6796,0.3382,1993.3057000000001,41.21510220731617,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4837.1684,01,48,9,39,2691.9325,56.08192708333333,0.1529,158.4746,163.9579,55.650998216229155,18,23.1524,1.2862444444444445,1.8044,0.3625,2691.57,55.650998216229155,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7931.0699,00,127,76,51,3742.8286,29.471091338582674,0.0235,160.9252,175.9318,47.191975952702165,25,19.5716,0.782864,1.2381,1.8072,3741.0214,47.191975952702165,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7931.0699,01,77,21,56,4015.4181,52.14828701298701,0.1594,164.831,177.7699,50.62895864781118,27,21.2978,0.7888074074074074,1.1901,0.6254,4014.7927,50.62895864781118,completed,,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,821.6786,00,6,3,3,323.1293,53.85488333333333,0.1162,165.6008,165.6008,39.32550999867832,2,3.2523,1.62615,1.6721,0.12639999999999998,323.0029,39.32550999867832,completed,,,,
