trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,47,47,0,49,0,0,0,0,96,95,0,49,47,96,0,0,0,0.0,1.9591836734693877,0.0,0.0,0.0,0.0,collision_intent:48;state:47;target:1,24,49,0.010204081632652962,completed,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,340,142,198,318,24,1,0,0,984,982,0,341,643,687,297,700,297,0.0,3.0943396226415096,3.5353535353535355,0.8735294117647059,1.5,0.9339622641509434,clue:6;collision_intent:340;pi_entry:297;state:340;target:1,171,493,0.012578616352201255,completed,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,199,17,182,176,25,0,0,0,592,590,0,200,392,403,189,557,189,0.0,3.3636363636363638,3.0604395604395602,0.949748743718593,1.0384615384615385,1.0738636363636365,clue:4;collision_intent:199;pi_entry:189;state:199;target:1,100,297,0.03409090909090917,completed,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,322,30,292,280,44,0,2,2,951,950,0,325,626,653,298,891,298,0.0,3.3964285714285714,3.0513698630136985,0.9254658385093167,1.0205479452054795,1.0642857142857143,clue:6;collision_intent:324;pi_entry:298;state:322;target:1,162,489,0.02499999999999991,completed,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,281,153,128,264,19,1,0,0,744,743,0,283,461,570,174,438,174,0.0,2.8181818181818183,3.421875,0.6192170818505338,1.359375,0.6590909090909091,clue:6;collision_intent:282;pi_entry:174;state:281;target:1,141,383,0.026515151515151603,completed,,,
45,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,34,5,29,36,0,0,0,0,101,100,0,35,66,71,30,90,30,0.0,2.8055555555555554,3.103448275862069,0.8823529411764706,1.0344827586206897,0.8333333333333334,clue:2;collision_intent:34;pi_entry:30;state:34;target:1,18,57,0.02777777777777768,completed,,,
46,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,101,62,39,102,1,1,1,1,262,262,0,103,159,206,56,138,56,0.0,2.5686274509803924,3.5384615384615383,0.5544554455445545,1.435897435897436,0.5490196078431373,clue:2;collision_intent:102;pi_entry:56;state:101;target:1,51,135,0.009803921568627416,completed,,,
47,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,87,9,78,83,6,0,0,0,277,275,0,88,189,179,98,259,98,0.0,3.3373493975903616,3.3205128205128207,1.1264367816091954,1.2564102564102564,1.180722891566265,clue:4;collision_intent:87;pi_entry:98;state:87;target:1,44,160,0.04216867469879526,completed,,,
48,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,152,5,147,137,17,0,0,0,516,514,0,154,362,308,208,506,208,0.0,3.7664233576642334,3.442176870748299,1.368421052631579,1.4149659863945578,1.5182481751824817,clue:2;collision_intent:153;pi_entry:208;state:152;target:1,77,290,0.04744525547445266,completed,,,
49,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,157,113,44,158,1,1,0,0,393,391,0,158,235,321,72,167,72,0.0,2.4873417721518987,3.7954545454545454,0.4585987261146497,1.6363636363636365,0.45569620253164556,clue:6;collision_intent:157;pi_entry:72;state:157;target:1,79,206,0.0,completed,,,
