trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,918.9728,00,96,39,57,336.5487,3.505715625,4.2065,7.7174,14.3093,36.62226999536875,57,155.4234,2.7267263157894734,4.7448,1.0991,335.4496,36.62226999536875,completed,,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,918.9728,01,86,19,67,418.3352,4.864362790697674,5.226,7.8654,14.1544,45.52204374275277,67,190.2597,2.839697014925373,4.4596,0.6164,417.7188,45.52204374275277,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,506.786,00,124,87,37,143.7329,1.1591362903225806,0.029150000000000002,4.2198,9.01,28.361655610060264,37,54.2039,1.4649702702702703,2.0309,2.5444,141.1885,28.361655610060264,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,506.786,01,64,22,42,216.164,3.3775625,3.2193500000000004,8.5949,8.8545,42.65390125220507,42,65.9794,1.5709380952380951,2.1489,0.8258,215.3382,42.65390125220507,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,200.5305,00,99,92,7,44.5414,0.4499131313131313,0.0263,4.9737,8.7549,22.211783244942794,7,16.8749,2.4107,2.9374,2.4486,42.0928,22.211783244942794,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,200.5305,01,30,22,8,73.7415,2.45805,0.03105,9.8046,10.0873,36.773209062960504,8,21.1615,2.6451875,3.4355,0.7495,72.992,36.773209062960504,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,11.4942,00,19,19,0,0.3983,0.02096315789473684,0.0161,0.0578,0.0578,3.4652259400393244,0,0.0,0.0,0.0,0.3983,0.0,3.4652259400393244,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,11.4942,01,19,19,0,0.4945,0.026026315789473686,0.021,0.0536,0.0536,4.3021697899810345,0,0.0,0.0,0.0,0.4945,0.0,4.3021697899810345,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1023.585,00,60,26,34,478.3334,7.972223333333333,10.6484,22.1749,23.0963,46.7311850017341,34,294.4728,8.660964705882353,10.9577,0.7495,477.5839,46.7311850017341,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1023.585,01,52,19,33,439.8703,8.45904423076923,11.9627,14.3988,23.1267,42.97350000244239,33,291.9717,8.847627272727273,11.0987,0.7547,439.11560000000003,42.97350000244239,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,317.9066,00,51,41,10,100.8748,1.9779372549019607,0.0284,8.882,16.679,31.730954940853692,10,45.6188,4.56188,4.9649,1.1786,99.6962,31.730954940853692,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,317.9066,01,33,19,14,153.6207,4.655172727272728,0.0398,16.2356,17.1863,48.3225890874867,14,63.1762,4.512585714285715,5.2184,0.7624,152.8583,48.3225890874867,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,839.9764,00,52,23,29,415.1956,7.984530769230769,10.6274,22.8472,23.1224,49.429436350830805,29,264.7728,9.130096551724138,12.4347,0.6193,414.5763,49.429436350830805,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,839.9764,01,45,19,26,346.2261,7.693913333333333,11.1804,17.3476,22.4009,41.21855090214439,26,241.0305,9.270403846153846,13.1081,0.6867,345.5394,41.21855090214439,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2707.5413,00,112,9,103,1238.7763,11.060502678571428,9.9555,26.3086,27.2737,45.75281270871104,103,843.7878,8.192114563106795,17.0337,0.2421,1238.5342,45.75281270871104,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2707.5413,01,115,9,106,1202.9579,10.46050347826087,9.9603,19.5681,25.7469,44.42990029367235,106,849.0437,8.009846226415094,17.225,0.3506,1202.6073,44.42990029367235,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1185.7038,00,99,29,70,523.9815,5.292742424242424,6.5218,10.1415,13.5793,44.19160164621215,70,274.2068,3.9172399999999996,6.3203,0.7862,523.1953,44.19160164621215,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1185.7038,01,79,19,60,455.5133,5.765991139240507,6.8205,10.348,14.7077,38.41712407432615,60,241.6278,4.0271300000000005,6.5003,0.7457,454.7676,38.41712407432615,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1063.4826,00,62,15,47,375.5068,6.0565612903225805,7.2394,9.4229,15.6705,35.30916255705547,47,193.395,4.114787234042553,5.5641,0.4306,375.0762,35.30916255705547,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1063.4826,01,75,14,61,524.0701,6.987601333333334,7.8204,15.6322,16.8184,49.278671790210765,60,266.608,4.443466666666667,6.9892,0.5640000000000001,523.5061000000001,49.278671790210765,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,821.4425,00,169,87,82,321.2575,1.9009319526627217,0.042,6.106,11.0126,39.10894554396686,82,147.2472,1.7956975609756096,4.1725,2.547,318.7105,39.10894554396686,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,821.4425,01,95,22,73,255.2259,2.6865884210526314,2.4836,6.3397,11.1429,31.07045228363519,73,118.8853,1.6285657534246576,4.4449,0.8673,254.3586,31.07045228363519,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,844.8393,00,42,5,37,351.6754,8.373223809523811,8.4723,13.2258,15.4367,41.62630692014446,37,204.7621,5.534110810810811,9.0977,0.1901,351.4853,41.62630692014446,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,844.8393,01,44,5,39,388.9162,8.839004545454545,8.779,15.0732,16.2888,46.0343404952871,39,209.461,5.370794871794872,9.1973,0.1951,388.7211,46.0343404952871,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,739.7399,00,161,89,72,228.9524,1.422064596273292,0.0405,4.5238,9.0194,30.950392158108546,72,95.2646,1.3231194444444445,3.3118,2.8926,226.0598,30.950392158108546,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,739.7399,01,94,22,72,284.042,3.0217234042553187,2.7226999999999997,9.4801,10.9858,38.397550274089575,72,104.0387,1.4449819444444445,3.5385,1.2957,282.7463,38.397550274089575,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1670.486,00,49,6,43,733.7272,14.97402448979592,16.7043,23.4381,25.9154,43.9229781033783,43,544.8328,12.67053023255814,16.8151,0.2004,733.5268,43.9229781033783,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1670.486,01,56,6,50,780.9902,13.94625357142857,14.62525,20.62,24.4246,46.75227448778379,50,583.909,11.67818,16.8812,0.3062,780.684,46.75227448778379,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,165.3833,00,91,84,7,55.4998,0.609887912087912,0.0284,6.9128,9.2879,33.55828551008476,7,18.0715,2.581642857142857,4.3519,2.3213,53.1785,33.55828551008476,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,165.3833,01,29,22,7,37.3471,1.2878310344827586,0.036,7.5845,9.8776,22.58214704870443,7,18.186799999999998,2.5981142857142854,4.659,0.8201,36.527,22.58214704870443,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1478.8803,00,121,1,120,679.805,5.618223140495868,5.51,7.3656,14.7675,45.967547204462726,120,335.7683,2.7980691666666666,5.2774,0.0426,679.7624,45.967547204462726,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1478.8803,01,100,1,99,558.4707,5.584707,5.4667,7.5248,15.5462,37.763076565425884,99,270.3751,2.731061616161616,5.6927,0.1257,558.345,37.763076565425884,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4.9871,00,6,6,0,0.19140000000000001,0.031900000000000005,0.026250000000000002,0.0622,0.0622,3.8379017866094527,0,0.0,0.0,0.0,0.19140000000000001,0.0,3.8379017866094527,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4.9871,01,6,6,0,0.2278,0.03796666666666667,0.0353,0.0492,0.0492,4.5677848850033085,0,0.0,0.0,0.0,0.2278,0.0,4.5677848850033085,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.1777,00,25,25,0,0.6614,0.026456,0.0247,0.0314,0.0633,3.4487973010319273,0,0.0,0.0,0.0,0.6614,0.0,3.4487973010319273,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.1777,01,19,19,0,0.6231,0.032794736842105265,0.032,0.0493,0.0493,3.2490861782174085,0,0.0,0.0,0.0,0.6231,0.0,3.2490861782174085,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17.24,00,24,24,0,0.6467,0.026945833333333336,0.0243,0.0296,0.0825,3.751160092807425,0,0.0,0.0,0.0,0.6467,0.0,3.751160092807425,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17.24,01,19,19,0,0.6501,0.03421578947368421,0.0308,0.0708,0.0708,3.7708816705336434,0,0.0,0.0,0.0,0.6501,0.0,3.7708816705336434,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,712.3657,00,122,71,51,221.1381,1.8126073770491804,0.02735,5.0266,10.5444,31.042777607063343,51,94.4856,1.852658823529412,2.7107,1.8603,219.27779999999998,31.042777607063343,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,712.3657,01,85,21,64,315.3612,3.7101317647058822,3.8466,10.1668,11.3716,44.26956547739455,64,122.6339,1.9161546875,2.6456,0.7121999999999999,314.649,44.26956547739455,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1332.1893,00,102,9,93,516.8112,5.066776470588235,5.190300000000001,7.2566,13.9375,38.7941263302445,93,219.266,2.357698924731183,4.0558,0.2574,516.5538,38.7941263302445,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1332.1893,01,104,9,95,584.5545,5.620716346153846,5.65385,13.7025,14.8721,43.879236982311745,95,248.0083,2.6106136842105263,4.5357,0.2945,584.26,43.879236982311745,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2760.0375,00,147,15,132,1294.7472,8.807804081632653,8.074,17.7892,25.745,46.910493063952934,132,847.6963,6.421941666666666,15.1157,0.3997,1294.3475,46.910493063952934,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2760.0375,01,133,15,118,1096.1036,8.241380451127819,7.8277,17.3264,25.4258,39.713358967043014,118,720.821,6.108652542372882,15.7549,0.49319999999999997,1095.6104,39.713358967043014,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,701.2828,00,126,76,50,260.011,2.0635793650793652,0.0296,6.8679,12.5394,37.076483267520615,50,120.8315,2.41663,4.7437,2.1198,257.8912,37.076483267520615,completed,,,,
