trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,921.6669,00,60,39,21,363.118,6.051966666666667,0.025,18.5171,20.634,39.397964709376026,21,68.2631,3.2506238095238094,3.9777,0.9497,362.1683,39.397964709376026,completed,,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,921.6669,01,45,19,26,416.3356,9.251902222222222,11.2219,19.6045,20.4344,45.172024730409646,26,85.5526,3.2904846153846155,3.9856,0.6324,415.7032,45.172024730409646,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,534.7526,00,101,87,14,158.4742,1.569051485148515,0.0253,12.9435,16.5514,29.635049927760985,14,11.0223,0.7873071428571429,2.2827,2.2182,156.256,29.635049927760985,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,534.7526,01,43,22,21,226.8989,5.276718604651163,0.0488,14.3921,16.2961,42.43063053830874,21,18.7157,0.8912238095238094,2.7007,0.6693,226.2296,42.43063053830874,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,220.5693,00,99,92,7,79.69239999999999,0.8049737373737373,0.0254,11.1344,14.5765,36.13032276023907,7,5.2983,0.7569,0.8931,2.3165,77.3759,36.13032276023907,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,220.5693,01,26,22,4,48.0557,1.848296153846154,0.0303,13.5356,14.1815,21.787120873122415,4,3.0101,0.752525,0.7702,0.7154,47.3403,21.787120873122415,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,16.0356,00,19,19,0,0.5023,0.026436842105263158,0.0217,0.0952,0.0952,3.1324053979894733,0,0.0,0.0,0.0,0.5023,0.0,3.1324053979894733,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,16.0356,01,19,19,0,0.597,0.03142105263157895,0.03,0.048,0.048,3.7229663997605327,0,0.0,0.0,0.0,0.597,0.0,3.7229663997605327,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,889.6144,00,46,26,20,389.4773,8.466897826086957,0.0249,21.4321,22.232,43.78046263639617,20,138.6096,6.93048,7.8237,0.6521,388.8252,43.78046263639617,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,889.6144,01,39,19,20,373.93330000000003,9.588033333333334,13.6945,21.9049,22.9547,42.033188761333,20,138.1738,6.90869,8.5125,0.5859,373.3474,42.033188761333,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,127.8899,00,44,41,3,40.349,0.9170227272727272,0.01805,10.8905,16.8645,31.549794002497457,3,9.0791,3.0263666666666666,3.3736,0.7848,39.5642,31.549794002497457,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,127.8899,01,22,19,3,48.542899999999996,2.2064954545454545,0.02915,17.3008,17.4391,37.95678939462773,3,9.6864,3.2288,3.8794,0.5797,47.9632,37.95678939462773,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,585.9455,00,34,23,11,230.1276,6.768458823529412,0.02595,23.3216,24.0582,39.274574171147314,11,88.607,8.055181818181818,8.838,0.5674,229.5602,39.274574171147314,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,585.9455,01,34,19,15,284.1066,8.356076470588235,0.036000000000000004,21.9153,23.494,48.48686439267816,15,127.0027,8.466846666666667,9.488,0.6442,283.4624,48.48686439267816,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1600.3659,00,48,9,39,770.6515,16.055239583333336,17.8261,27.6029,28.2985,48.15470637058688,39,334.4479,8.57558717948718,13.8035,0.21280000000000002,770.4387,48.15470637058688,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1600.3659,01,37,9,28,659.821,17.833000000000002,21.7812,29.8051,30.2763,41.2293838552796,28,296.2505,10.580375,15.3522,0.3319,659.4891,41.2293838552796,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1498.5217,00,67,29,38,579.566,8.65023880597015,11.7168,18.8663,21.9311,38.67584967238046,38,107.5558,2.8304157894736846,7.5797,0.7731,578.7929,38.67584967238046,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1498.5217,01,69,19,50,637.6175,9.240833333333333,11.2896,19.3005,19.798,42.54976754757705,50,119.7093,2.394186,5.1756,0.6197,636.9978,42.54976754757705,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1335.0013,00,55,15,40,579.5976,10.538138181818184,11.7535,17.9534,18.3865,43.41550828452378,40,107.2778,2.681945,3.8974,0.33140000000000003,579.2662,43.41550828452378,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1335.0013,01,52,14,38,543.393,10.449865384615386,12.97355,18.6776,19.104,40.703555869196535,37,101.0249,2.730402702702703,4.5077,0.4603,542.9327,40.703555869196535,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,716.9024,00,124,87,37,263.1754,2.1223822580645164,0.0219,9.5534,13.9719,36.71007378410228,37,22.2743,0.6020081081081081,3.0687,1.82,261.3554,36.71007378410228,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,716.9024,01,51,22,29,241.97220000000002,4.744552941176471,4.4731,12.8301,17.5025,33.75246058598772,29,22.5576,0.777848275862069,4.4901,0.7407,241.2315,33.75246058598772,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,644.9617,00,19,5,14,252.3366,13.280873684210526,17.437,20.6326,20.6326,39.12427668185568,14,54.3072,3.8790857142857145,4.6257,0.199,252.1376,39.12427668185568,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,644.9617,01,24,5,19,296.241,12.343375,12.94145,19.5576,19.5811,45.9315646184882,19,72.851,3.834263157894737,4.4583,0.18939999999999999,296.0516,45.9315646184882,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,787.7304,00,124,89,35,275.3233,2.2203491935483872,0.0255,11.615,18.0807,34.95146308940216,35,20.331599999999998,0.580902857142857,2.3583,2.1693,273.154,34.95146308940216,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,787.7304,01,56,22,34,274.082,4.894321428571429,4.2866,14.4201,14.9038,34.79388379577581,34,18.552599999999998,0.5456647058823529,0.8143,0.593,273.489,34.79388379577581,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2396.4604,00,55,6,49,1022.6351999999999,18.59336727272727,22.7091,28.4162,30.6013,42.672735172256544,49,377.1924,7.697804081632653,14.4463,0.17270000000000002,1022.4625,42.672735172256544,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2396.4604,01,57,6,51,1058.9142,18.577442105263156,20.8861,28.3381,30.451,44.18659286003641,51,404.1519,7.92454705882353,14.5657,0.26130000000000003,1058.6529,44.18659286003641,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,167.474,00,87,84,3,43.3981,0.4988287356321839,0.026,0.0457,16.5459,25.91333580137812,3,9.1974,3.0658,3.5194,2.1563,41.2418,25.91333580137812,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,167.474,01,25,22,3,50.7741,2.030964,0.0319,17.4795,19.7688,30.317601538149205,3,12.7769,4.258966666666667,4.8424,0.8151,49.959,30.317601538149205,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1566.5491,00,48,1,47,686.5802,14.303754166666666,15.188649999999999,18.7534,20.4232,43.82755701688508,47,142.778,3.0378297872340423,4.6187,0.0418,686.5384,43.82755701688508,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1566.5491,01,45,1,44,649.5027,14.433393333333333,15.9511,18.1233,21.3487,41.460730468007675,44,135.7183,3.084506818181818,4.7866,0.0985,649.4042,41.460730468007675,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4.7164,00,6,6,0,0.1698,0.028300000000000002,0.02165,0.0678,0.0678,3.6002035450767536,0,0.0,0.0,0.0,0.1698,0.0,3.6002035450767536,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,4.7164,01,6,6,0,0.1817,0.030283333333333332,0.02835,0.0504,0.0504,3.852514629802392,0,0.0,0.0,0.0,0.1817,0.0,3.852514629802392,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.5459,00,25,25,0,0.7022,0.028088000000000002,0.0262,0.0316,0.071,3.114535237005398,0,0.0,0.0,0.0,0.7022,0.0,3.114535237005398,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.5459,01,19,19,0,0.6855,0.03607894736842105,0.0336,0.058,0.058,3.040464119862148,0,0.0,0.0,0.0,0.6855,0.0,3.040464119862148,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.4324,00,24,24,0,0.48059999999999997,0.020024999999999998,0.0166,0.0293,0.0635,3.114227210284855,0,0.0,0.0,0.0,0.48059999999999997,0.0,3.114227210284855,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.4324,01,19,19,0,0.4928,0.025936842105263157,0.0208,0.0454,0.0454,3.1932816671418576,0,0.0,0.0,0.0,0.4928,0.0,3.1932816671418576,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,755.3751,00,90,71,19,234.6013,2.606681111111111,0.0296,15.9994,17.1349,31.05758979876356,19,21.8811,1.1516368421052632,2.7802,2.013,232.5883,31.05758979876356,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,755.3751,01,53,21,32,351.4496,6.6311245283018865,7.8852,16.0518,16.1619,46.52650054257812,32,39.3814,1.23066875,2.5885,0.7515,350.6981,46.52650054257812,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1917.6775,00,73,9,64,839.2244,11.496224657534245,12.1626,18.0107,19.4914,43.76254088604574,64,118.279,1.848109375,3.4072,0.2454,838.979,43.76254088604574,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1917.6775,01,63,9,54,716.0192,11.365384126984127,12.4348,18.3978,19.1398,37.3378318304303,54,91.4058,1.6927,3.7363,0.2973,715.7219,37.3378318304303,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2121.4739,00,60,15,45,859.1026,14.318376666666667,17.42395,27.466,32.2181,40.495553586589025,45,303.9086,6.7535244444444436,13.3544,0.4759,858.6267,40.495553586589025,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2121.4739,01,74,15,59,952.4763,12.871301351351352,11.5262,26.9771,28.5433,44.89691341477263,59,296.828,5.030983050847457,13.2546,0.5445,951.9318,44.89691341477263,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,604.3399,00,94,76,18,229.98080000000002,2.446604255319149,0.025050000000000003,14.6333,20.3869,38.0548760722236,18,31.526,1.7514444444444444,4.9403,1.9257,228.0551,38.0548760722236,completed,,,,
