trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,311.4895,00,87,39,48,121.6791,1.3986103448275862,1.6847,3.3525,3.5833,39.0636281479793,48,45.0164,0.9378416666666666,1.1924,0.7862,120.8929,39.0636281479793,completed,,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,311.4895,01,32,19,13,39.2802,1.22750625,0.028650000000000002,3.5049,3.6462,12.610441122413436,13,12.9252,0.9942461538461539,1.1935,0.4616,38.8186,12.610441122413436,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,489.2424,00,128,87,41,101.3896,0.79210625,0.0264,2.8514,3.0755,20.72379662923737,41,28.8373,0.7033487804878048,1.0174,2.2344,99.1552,20.72379662923737,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,489.2424,01,65,22,43,110.1915,1.6952538461538462,2.2914,3.071,3.3413,22.522884361617063,43,29.9042,0.6954465116279069,1.2283,0.698,109.4935,22.522884361617063,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,446.8279,00,138,92,46,117.0829,0.8484268115942029,0.02975,3.0542,3.5631,26.20313100412933,46,30.5608,0.6643652173913044,0.9885,2.4907,114.5922,26.20313100412933,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,446.8279,01,54,22,32,82.6748,1.5310148148148148,1.6665,3.1829,3.5739,18.502604694111536,32,19.0659,0.595809375,1.0705,0.7579,81.9169,18.502604694111536,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.8182,00,19,19,0,0.5047,0.026563157894736844,0.0241,0.0843,0.0843,3.190628516518947,0,0.0,0.0,0.0,0.5047,0.0,3.190628516518947,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15.8182,01,19,19,0,0.6174999999999999,0.032499999999999994,0.0326,0.0581,0.0581,3.9037311451366143,0,0.0,0.0,0.0,0.6174999999999999,0.0,3.9037311451366143,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,00,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 26. This usually means the allocator is stuck or returning no reachable goals.
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,01,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 26. This usually means the allocator is stuck or returning no reachable goals.
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,46.7579,00,46,41,5,10.6388,0.2312782608695652,0.01865,1.8978,2.4881,22.752946560902007,5,4.4039,0.88078,1.0381,0.8392,9.7996,22.752946560902007,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,46.7579,01,20,19,1,2.7084,0.13542,0.032100000000000004,0.0728,2.1215,5.792390162945727,1,0.844,0.844,0.844,0.5869,2.1215,5.792390162945727,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,162.7215,00,31,23,8,28.6509,0.9242225806451613,0.0276,3.7232,3.745,17.60732294134457,8,12.8208,1.6026,1.7714,0.6086,28.0423,17.60732294134457,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,162.7215,01,36,19,17,57.4834,1.5967611111111113,0.07435,3.7433,3.8839,35.32624760710785,17,29.011400000000002,1.7065529411764706,1.8286,0.6898,56.7936,35.32624760710785,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,483.4505,00,42,9,33,110.176,2.6232380952380954,3.29875,3.9767,5.356,22.78950999119869,33,52.6876,1.5965939393939395,2.1331,0.2486,109.9274,22.78950999119869,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,483.4505,01,53,9,44,139.4274,2.6307056603773584,3.0724,4.0965,4.1316,28.840057048239686,44,61.6687,1.4015613636363637,2.1987,0.3486,139.0788,28.840057048239686,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,289.8615,00,56,29,27,64.9498,1.159817857142857,0.05210000000000001,2.9667,3.426,22.407184120692122,27,25.817800000000002,0.9562148148148149,1.3147,0.6488,64.301,22.407184120692122,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,289.8615,01,36,19,17,37.6419,1.0456083333333333,0.05,2.9247,3.244,12.986167531734985,17,15.6902,0.9229529411764706,1.2777,0.5711,37.0708,12.986167531734985,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,116.2482,00,21,15,6,13.0936,0.6235047619047619,0.0244,2.329,2.3647,11.263486230324428,6,5.8149999999999995,0.9691666666666666,1.0237,0.4112,12.6824,11.263486230324428,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,116.2482,01,26,14,12,29.144,1.120923076923077,0.03415,3.1553,3.3714,25.07049571520247,11,13.5235,1.229409090909091,1.6659,0.4836,28.6604,25.07049571520247,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,403.3776,00,124,87,37,87.0801,0.702258870967742,0.0329,2.9838,3.8051,21.587738139152993,37,25.6664,0.6936864864864865,1.3081,2.5746,84.5055,21.587738139152993,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,403.3776,01,58,22,36,87.7744,1.513351724137931,1.8004,3.269,3.4295,21.759859744318973,36,28.8263,0.8007305555555555,1.3388,0.7245,87.04990000000001,21.759859744318973,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,308.0807,00,54,5,49,118.5035,2.1945092592592594,2.2587,3.3512,3.6145,38.46508398611144,49,52.4277,1.0699530612244899,1.6982,0.1457,118.3578,38.46508398611144,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,308.0807,01,20,5,15,41.0168,2.05084,2.2841500000000003,3.8018,3.8069,13.313654506757485,15,16.4384,1.0958933333333334,1.6814,0.1562,40.8606,13.313654506757485,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,441.8231,00,117,89,28,73.9727,0.6322452991452991,0.0277,2.9597,3.3122,16.742605807618478,28,23.2073,0.8288321428571429,1.0012,2.4391,71.53359999999999,16.742605807618478,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,441.8231,01,66,22,44,109.2821,1.655789393939394,2.25575,2.9805,3.1941,24.734356352123733,44,29.4781,0.6699568181818182,1.101,0.6896,108.5925,24.734356352123733,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,442.8899,00,27,6,21,71.4081,2.6447444444444446,3.2024,3.9997,4.2675,16.123217079459252,21,34.9245,1.6630714285714288,2.1258,0.15889999999999999,71.2492,16.123217079459252,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,442.8899,01,51,6,45,146.27949999999998,2.868225490196078,3.084,3.8644,4.1728,33.02841180166899,45,73.3339,1.6296422222222222,2.2115,0.2465,146.033,33.02841180166899,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,134.4409,00,87,84,3,12.5798,0.14459540229885057,0.0197,0.0494,3.7464,9.357122720838673,3,3.7637,1.2545666666666666,1.3536,1.9783,10.6015,9.357122720838673,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,134.4409,01,35,22,13,35.910199999999996,1.0260057142857142,0.0317,3.3182,3.4659,26.71077030873789,13,15.1058,1.1619846153846154,1.3932,0.6257,35.2845,26.71077030873789,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,00,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 37. This usually means the allocator is stuck or returning no reachable goals.
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,01,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 37. This usually means the allocator is stuck or returning no reachable goals.
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.2002,00,6,6,0,0.1684,0.028066666666666667,0.02075,0.0662,0.0662,3.2383369870389602,0,0.0,0.0,0.0,0.1684,0.0,3.2383369870389602,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.2002,01,6,6,0,0.1819,0.03031666666666667,0.0277,0.0437,0.0437,3.497942386831276,0,0.0,0.0,0.0,0.1819,0.0,3.497942386831276,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,18.5578,00,25,25,0,0.56,0.022400000000000003,0.02,0.0237,0.0673,3.017599068855145,0,0.0,0.0,0.0,0.56,0.0,3.017599068855145,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,18.5578,01,19,19,0,0.5413,0.028489473684210526,0.0278,0.0461,0.0461,2.916832814234446,0,0.0,0.0,0.0,0.5413,0.0,2.916832814234446,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,18.2401,00,24,24,0,0.559,0.02329166666666667,0.02035,0.026,0.0818,3.064676180503396,0,0.0,0.0,0.0,0.559,0.0,3.064676180503396,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,18.2401,01,19,19,0,0.5852,0.030800000000000004,0.0276,0.0603,0.0603,3.208315743882983,0,0.0,0.0,0.0,0.5852,0.0,3.208315743882983,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,412.7474,00,109,71,38,100.6873,0.9237366972477064,0.027,3.0077,3.2731,24.39441169102458,38,28.0323,0.7376921052631579,1.0965,1.8598999999999999,98.8274,24.39441169102458,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,412.7474,01,55,21,34,92.2235,1.6767909090909092,2.374,3.1114,3.2282,22.34381125114295,34,28.8932,0.8498,1.0389,0.7016,91.5219,22.34381125114295,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,335.5298,00,35,9,26,78.9349,2.255282857142857,2.815,3.5111,3.5574,23.525451390606733,26,32.4148,1.2467230769230768,1.5098,0.24710000000000001,78.6878,23.525451390606733,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,335.5298,01,35,9,26,78.5946,2.24556,2.7662,3.4865,3.7083,23.42402969870336,26,33.2832,1.280123076923077,1.5247,0.2818,78.3128,23.42402969870336,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,540.5653,00,51,15,36,114.3817,2.2427784313725487,2.924,3.8917,4.1065,21.159645282447837,36,47.8845,1.330125,1.8725,0.37679999999999997,114.00489999999999,21.159645282447837,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,540.5653,01,61,15,46,144.6697,2.3716344262295084,2.9446,3.7773,4.1731,26.762668635963134,46,59.2648,1.2883652173913043,2.2227,0.4374,144.2323,26.762668635963134,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_pi_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,271.9629,00,96,76,20,52.9237,0.5512885416666666,0.027299999999999998,2.8257,3.4152,19.45989691976369,20,17.67,0.8835000000000001,1.2971,2.0474,50.8763,19.45989691976369,completed,,,,
