trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22833.5381,00,107,87,20,11004.6658,102.84734392523364,0.0234,982.18,1804.5814,48.1951844335504,10,7.5777,0.75777,0.8225,2.0557,11002.6101,48.1951844335504,completed,,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22833.5381,01,44,22,22,11701.3048,265.9387454545454,0.50895,1094.7317,1790.2338,51.246130795647474,11,8.3626,0.7602363636363637,0.8814,0.6488,11700.656,51.246130795647474,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45031.3706,00,166,92,74,19252.654,115.97984337349396,0.0267,736.0691,1645.9455,42.75387078713522,32,17.4429,0.545090625,0.7806,2.3582,19250.2958,42.75387078713522,completed,,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45031.3706,01,107,22,85,25523.0886,238.533538317757,0.8443,810.8452,1589.7256,56.678462724827654,45,24.5061,0.54458,0.8483,0.8049999999999999,25522.2836,56.678462724827654,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17.6717,00,19,19,0,0.6033000000000001,0.03175263157894737,0.0247,0.1481,0.1481,3.413933011538222,0,0.0,0.0,0.0,0.6033000000000001,0.0,3.413933011538222,completed,,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17.6717,01,19,19,0,0.7049,0.0371,0.034,0.0829,0.0829,3.9888635501960756,0,0.0,0.0,0.0,0.7049,0.0,3.9888635501960756,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,42579.4676,00,53,26,27,22171.6414,418.3328566037736,1.3057,1955.3112,3780.7124,52.07120391519409,12,13.667300000000001,1.1389416666666667,1.5332,0.7105,22170.9309,52.07120391519409,completed,,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,42579.4676,01,42,19,23,20254.7811,482.25669285714287,1.5713,1847.4395,3639.9949,47.569362046227184,11,11.6621,1.0601909090909092,1.3291,0.6563,20254.1248,47.569362046227184,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17796.6926,00,51,41,10,9467.699,185.6411568627451,0.0219,1853.2354,2769.5309,53.199205115224615,5,5.728,1.1456,1.2959,0.9282,9466.7708,53.199205115224615,completed,,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,17796.6926,01,28,19,9,8261.6792,295.05997142857143,0.02955,1753.8704,3107.6701,46.42255381766835,4,4.6998999999999995,1.1749749999999999,1.3054,0.6732,8261.006,46.42255381766835,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,20292.8289,00,32,23,9,10069.3189,314.666215625,0.0203,2213.0751,3797.6526,49.620084758118665,4,5.1895999999999995,1.2973999999999999,1.4297,0.511,10068.8079,49.620084758118665,completed,,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,20292.8289,01,27,19,8,10166.9651,376.5542629629629,0.0268,2196.0457,3849.9541,50.10127050349298,4,5.1443,1.286075,1.4023,0.614,10166.3511,50.10127050349298,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,176175.0927,00,119,9,110,79326.019,666.6052016806723,2.5232,2125.0038,4389.405,45.02680701583647,56,51.8382,0.9256821428571429,1.3988,0.2983,79325.7207,45.02680701583647,completed,,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,176175.0927,01,123,9,114,96301.9393,782.9425959349593,730.8131,1972.9237,4611.1209,54.66263012785121,68,65.1149,0.9575720588235295,1.6688,0.4633,96301.476,54.66263012785121,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,124707.005,00,106,29,77,63839.3168,602.2577056603774,2.0957,1695.9821,3677.8954,51.191444137400296,45,42.5037,0.9445266666666667,1.3443,0.8384,63838.4784,51.191444137400296,completed,,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,124707.005,01,103,19,84,60462.9754,587.0191786407768,2.1702,1695.9752,3386.7346,48.48402493508684,45,42.8093,0.9513177777777778,1.3511,0.701,60462.2744,48.48402493508684,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,78396.6077,00,68,15,53,41326.9418,607.7491441176471,2.0932500000000003,1861.8161,4204.1443,52.71521691110112,24,25.9527,1.0813625,1.3684,0.4049,41326.5369,52.71521691110112,completed,,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,78396.6077,01,67,14,53,36782.1826,548.9878,2.1411,1877.9851,4196.5547,46.91807933929264,22,24.650199999999998,1.1204636363636362,1.5094,0.5677,36781.6149,46.91807933929264,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45828.2852,00,153,87,66,20696.4097,135.27065163398692,0.0307,712.9792,1702.5475,45.16077703906757,35,19.1737,0.54782,0.8517,1.966,20694.4437,45.16077703906757,completed,,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,45828.2852,01,92,22,70,24882.232,270.45904347826087,0.9778,1006.0863,1669.7946,54.29448623576254,41,23.357499999999998,0.5696951219512195,0.9382,0.6606,24881.5714,54.29448623576254,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,28913.535,00,15,5,10,15583.0218,1038.86812,2.6784,4153.4895,4153.4895,53.89524940482027,6,7.5288,1.2548000000000001,1.4426,0.1804,15582.8414,53.89524940482027,completed,,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,28913.535,01,18,5,13,13256.1909,736.45505,2.33445,4328.8899,4328.8899,45.84770039360458,5,6.5864,1.31728,1.3811,0.159,13256.0319,45.84770039360458,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,31200.2328,00,127,89,38,13791.3213,108.5930811023622,0.0291,860.2485,1705.6199,44.20262306504328,16,11.2162,0.7010125,0.9665,2.5236,13788.797700000001,44.20262306504328,completed,,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,31200.2328,01,64,22,42,17240.3365,269.3802578125,0.8934500000000001,1038.003,1644.7447,55.25707647924986,20,13.674199999999999,0.6837099999999999,0.8155,0.6478,17239.6887,55.25707647924986,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,115103.5456,00,59,6,53,58741.1605,995.6128898305085,1449.6969,2244.5642,4283.2066,51.033319776380544,33,37.4307,1.1342636363636365,1.4737,0.18409999999999999,58740.9764,51.033319776380544,completed,,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,115103.5456,01,57,6,51,55997.2193,982.4073561403508,1416.9721,2222.6244,4451.4335,48.64943039599989,32,34.6208,1.0819,1.418,0.2633,55996.956,48.64943039599989,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15162.9896,00,101,84,17,7932.992200000001,78.54447722772278,0.0294,941.9972,1682.0595,52.318127290676244,7,5.5027,0.7861,0.9016,2.4127,7930.579500000001,52.318127290676244,completed,,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,15162.9896,01,35,22,13,7110.7923,203.1654942857143,0.0368,1200.3296,1767.557,46.89571441768977,6,4.9188,0.8198,0.9284,0.853,7109.9393,46.89571441768977,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,170032.9137,00,155,1,154,81127.4419,523.402850967742,2.2176,1611.2279,4516.7316,47.71278697437272,73,59.7489,0.8184780821917808,1.5068,0.0663,81127.3756,47.71278697437272,completed,,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,170032.9137,01,165,1,164,88352.3758,535.4689442424242,2.2523,1742.8705,6499.7807,51.961925416326025,71,60.7627,0.855812676056338,1.5415,0.1306,88352.2452,51.961925416326025,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.2678,00,6,6,0,0.2394,0.0399,0.01975,0.1357,0.1357,4.54459167014693,0,0.0,0.0,0.0,0.2394,0.0,4.54459167014693,completed,,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.2678,01,6,6,0,0.2779,0.046316666666666666,0.02825,0.1402,0.1402,5.275447055696875,0,0.0,0.0,0.0,0.2779,0.0,5.275447055696875,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.2594,00,25,25,0,0.6871,0.027484,0.0222,0.0412,0.1349,3.2319820879234604,0,0.0,0.0,0.0,0.6871,0.0,3.2319820879234604,completed,,,,
39,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.2594,01,19,19,0,0.7021,0.03695263157894737,0.0306,0.0785,0.0785,3.3025391121104075,0,0.0,0.0,0.0,0.7021,0.0,3.3025391121104075,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.9093,00,24,24,0,0.7014,0.029225,0.0233,0.0367,0.141,3.5229766993314677,0,0.0,0.0,0.0,0.7014,0.0,3.5229766993314677,completed,,,,
40,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.9093,01,19,19,0,0.6486,0.03413684210526315,0.0308,0.0842,0.0842,3.257774005113188,0,0.0,0.0,0.0,0.6486,0.0,3.257774005113188,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,28790.7749,00,99,71,28,13196.5085,133.29806565656565,0.0268,1124.6715,2071.2726,45.8358920377652,11,9.084999999999999,0.8259090909090908,0.9027,1.8697,13194.6388,45.8358920377652,completed,,,,
41,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,28790.7749,01,47,21,26,15444.9685,328.6163510638298,0.9715,1339.8477,2151.7368,53.64554637256394,13,10.3648,0.7972923076923077,0.9941,0.778,15444.1905,53.64554637256394,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,243934.0593,00,195,9,186,127550.7341,654.1063287179487,596.7104,1749.1961,4029.4096,52.2890220685144,138,98.9747,0.7172079710144927,1.3854,0.29159999999999997,127550.4425,52.2890220685144,completed,,,,
42,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,243934.0593,01,196,9,187,115671.7164,590.161818367347,497.3639,1763.2012,3994.2973,47.41925614321133,129,95.4385,0.7398333333333333,1.407,0.30820000000000003,115671.4082,47.41925614321133,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,101748.772,00,78,15,63,50207.9689,643.691908974359,2.0042999999999997,2288.6127,4086.5109,49.34503671454629,29,32.2961,1.1136586206896553,1.4698,0.5063,50207.4626,49.34503671454629,completed,,,,
43,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,101748.772,01,69,15,54,51172.0492,741.6239014492754,2.571,2206.9353,4265.8759,50.29254721619638,31,34.4998,1.1128967741935485,1.6004,0.5687,51171.4805,50.29254721619638,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,36227.4832,00,110,76,34,15918.2894,144.71172181818181,0.0245,1093.6699,2094.6545,43.939815835729924,15,12.1127,0.8075133333333333,1.1155,1.8922,15916.3972,43.939815835729924,completed,,,,
44,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,1.0,361,361,scale_g19_r2_dga_topk100,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,36227.4832,01,60,21,39,20122.1852,335.36975333333334,0.9972000000000001,1153.4879,2037.2403,55.54397772793667,20,16.6233,0.831165,1.1316,0.644,20121.5412,55.54397772793667,completed,,,,
